analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,116.74085027771247,2303.9408502777123,2070.4591497222873,guard_minus_hpcc,2187.2,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
paired_difference,17.303290608359656,145.10329060835966,110.49670939164034,guard_minus_hpcc,127.8,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage50
paired_difference,3233.7080332405735,39615.50803324058,33148.09196675943,guard_minus_hpcc,36381.8,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage50
paired_difference,7470.283748600028,257744.88374860003,242804.31625139999,guard_minus_hpcc,250274.6,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
paired_difference,1273.6421344912503,15846.24213449125,13298.95786550875,guard_minus_hpcc,14572.6,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_hpcc,359.4,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage50
paired_difference,360.62698151248037,-2878.3730184875194,-3599.6269815124806,guard_minus_hpcc,-3239.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
paired_percent,0.8560667687406158,-98.07280805728325,-99.78494159476449,guard_minus_hpcc,-98.92887482602387,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage50
paired_difference,415.1926496511299,-8786.007350348871,-9616.39264965113,guard_minus_hpcc,-9201.2,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
paired_percent,1.4226346426872176,-84.34729064805686,-87.19255993343128,guard_minus_hpcc,-85.76992529074407,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
paired_difference,334.49953381470857,-3943.1004661852917,-4612.099533814709,guard_minus_hpcc,-4277.6,hpcc_full_computations,5,2.7764451051977987,AliStorage50
paired_percent,1.299010781078333,-90.80762944940963,-93.4056510115663,guard_minus_hpcc,-92.10664023048797,hpcc_full_computations,5,2.7764451051977987,AliStorage50
paired_difference,334.49953381470857,-3943.1004661852917,-4612.099533814709,guard_minus_hpcc,-4277.6,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
paired_percent,1.299010781078333,-90.80762944940963,-93.4056510115663,guard_minus_hpcc,-92.10664023048797,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
paired_difference,346.23105389130546,-9958.568946108693,-10651.031053891305,guard_minus_hpcc,-10304.8,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
paired_percent,0.7147368870567935,-95.36034210923823,-96.7898158833518,guard_minus_hpcc,-96.07507899629502,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
paired_difference,3830.776084544447,37474.37608454445,29812.823915455552,guard_minus_hpcc,33643.6,int_hops_after_strip,5,2.7764451051977987,AliStorage50
paired_difference,4651.70601020195,68535.10601020195,59231.69398979805,guard_minus_hpcc,63883.4,int_hops_before_strip,5,2.7764451051977987,AliStorage50
paired_difference,1115.7504530195965,31355.550453019598,29124.0495469804,guard_minus_hpcc,30239.8,int_records_stripped,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.12751963570022973,-0.4840139508031107,-0.7390532222035702,guard_minus_hpcc,-0.6115335865033404,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.5244789430953045,-6.5100165846398435,-9.558974470830453,guard_minus_hpcc,-8.034495527735148,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.7128291139630358,-1.3779008860369644,-2.8035591139630363,guard_minus_hpcc,-2.09073,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,5.045146243196178,-13.426871933256187,-23.517164419648545,guard_minus_hpcc,-18.472018176452366,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,2.1932261090927208,-5.374345890907292,-9.760798109092732,guard_minus_hpcc,-7.567572000000013,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,7.718029315010681,-36.33655277061966,-51.772611400641026,guard_minus_hpcc,-44.054582085630344,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.01667836809066318,-0.06992473102376728,-0.10328146720509365,guard_minus_hpcc,-0.08660309911443047,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.4050988907528477,-6.4779139549710685,-9.288111736476765,guard_minus_hpcc,-7.883012845723917,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.10129106942342773,-0.2736747305022383,-0.4762568693490938,guard_minus_hpcc,-0.37496579992566603,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,5.318541892902051,-21.02876491365055,-31.665848699454653,guard_minus_hpcc,-26.347306806552602,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.28487087757743,-0.7851285236369867,-1.3548702787918467,guard_minus_hpcc,-1.0699994012144167,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,6.9539831054066985,-42.31176980963196,-56.21973602044536,guard_minus_hpcc,-49.26575291503866,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.020018521700508572,-0.13181786468880582,-0.17185490808982298,guard_minus_hpcc,-0.1518363863893144,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
paired_percent,0.41378005948996266,-7.601742988041057,-8.429303107020981,guard_minus_hpcc,-8.015523047531019,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
paired_difference,0.6800873806582569,4.280087380658257,2.9199126193417433,guard_minus_hpcc,3.6,max_active_flows,5,2.7764451051977987,AliStorage50
paired_difference,722449.6888691047,915756.4888691048,-529142.8888691047,guard_minus_hpcc,193306.8,output_bytes,5,2.7764451051977987,AliStorage50
paired_percent,100.00653460861888,126.71223898628787,-73.30083023094988,guard_minus_hpcc,26.705704377668997,output_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.4284854697773045,-1.4337503926522626,-2.290721332206872,guard_minus_hpcc,-1.8622358624295672,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.1794557992954333,-11.262036826768831,-15.620948425359696,guard_minus_hpcc,-13.441492626064264,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,1.3504360837165754,-3.9864039162834217,-6.687276083716572,guard_minus_hpcc,-5.336839999999997,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,4.169983592113986,-20.280379189604112,-28.620346373832085,guard_minus_hpcc,-24.4503627817181,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,11.836960592657253,-19.604873407342712,-43.27879459265722,guard_minus_hpcc,-31.441833999999965,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,4.583192708930577,-10.858980234091982,-20.025365651953138,guard_minus_hpcc,-15.442172943022559,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.02040497784666975,-0.10356678503338365,-0.14437674072672316,guard_minus_hpcc,-0.1239717628800534,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.5426204499240816,-9.102109945348923,-12.187350845197086,guard_minus_hpcc,-10.644730395273005,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.12243338652627521,-0.4820506021665266,-0.7269173752190771,guard_minus_hpcc,-0.6044839886928018,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,4.486831720321474,-29.82906942199204,-38.80273286263499,guard_minus_hpcc,-34.315901142313514,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.1483046441054219,-0.7660025265972299,-1.0626118148080737,guard_minus_hpcc,-0.9143071707026518,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,2.4957758521118456,-32.7405803963941,-37.7321321006178,guard_minus_hpcc,-35.23635624850595,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_hpcc,359.4,proactive_releases,5,2.7764451051977987,AliStorage50
paired_difference,65502.04324770327,78533.04324770326,-52471.04324770327,guard_minus_hpcc,13031.0,queue_bytes_max,5,2.7764451051977987,AliStorage50
paired_percent,27.41859749101711,31.770348239480406,-23.066846742553814,guard_minus_hpcc,4.351750748463298,queue_bytes_max,5,2.7764451051977987,AliStorage50
paired_difference,424.9531484547608,480.87974845476094,-369.0265484547607,guard_minus_hpcc,55.9266000000001,queue_bytes_mean,5,2.7764451051977987,AliStorage50
paired_percent,23.59078939951498,25.48210264845754,-21.699476150572416,guard_minus_hpcc,1.8913132489425628,queue_bytes_mean,5,2.7764451051977987,AliStorage50
paired_difference,1229.0358808891413,255.63588088914128,-2202.435880889141,guard_minus_hpcc,-973.4,queue_bytes_p95,5,2.7764451051977987,AliStorage50
paired_percent,21.952525406716806,7.97337855800474,-35.93167225542887,guard_minus_hpcc,-13.979146848712066,queue_bytes_p95,5,2.7764451051977987,AliStorage50
paired_difference,17340.15629238011,25098.35629238011,-9581.95629238011,guard_minus_hpcc,7758.2,queue_bytes_p99,5,2.7764451051977987,AliStorage50
paired_percent,32.87382551057702,45.09913243946782,-20.64851858168622,guard_minus_hpcc,12.225306928890804,queue_bytes_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,AliStorage50
paired_difference,28.450096297351358,61.45009629735136,4.549903702648642,guard_minus_hpcc,33.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,28.450096297351358,61.45009629735136,4.549903702648642,guard_minus_hpcc,33.0,reactive_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_hpcc,359.4,registrations,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_hpcc,359.4,selected_registrations,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,AliStorage50
paired_difference,1.8830766883484418,4.483076688348442,0.7169233116515583,guard_minus_hpcc,2.6,tie_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,48.926918669407215,336.7269186694072,238.8730813305928,guard_minus_hpcc,287.8,tie_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage50
paired_difference,1.1366986008964326,-0.14646152047593475,-2.4198587222688,guard_minus_homa,-1.2831601213723673,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.136993268169193,-0.35935500204936144,-4.633341538387747,guard_minus_homa,-2.4963482702185544,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,8.576207520425989,8.534297520425996,-8.618117520425981,guard_minus_homa,-0.04190999999999292,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,6.273762872383659,6.3846030478034965,-6.162922696963822,guard_minus_homa,0.11084017541983718,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,30.075375208973394,36.38829320897329,-23.7624572089735,guard_minus_homa,6.312917999999894,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,16.080544257125943,20.079622366253798,-12.08146614799809,guard_minus_homa,3.9990781091278533,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.022425161991329916,-0.025574444129705037,-0.07042476811236487,guard_minus_homa,-0.04799960612103495,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.6035464188161583,-1.9188557250303218,-5.125948562662638,guard_minus_homa,-3.52240214384648,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.13429916093199032,0.0328681837846936,-0.23573013807928705,guard_minus_homa,-0.10143097714729672,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,6.030442661723839,1.4999137381756755,-10.560971585272004,guard_minus_homa,-4.530528923548164,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.5061971102479026,0.09384975494917464,-0.9185444655466306,guard_minus_homa,-0.41234735529872796,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,15.359995213511533,2.1479647909233393,-28.572025636099728,guard_minus_homa,-13.212030422588194,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.037823261426703766,-0.10466449065614576,-0.1803110135095533,guard_minus_homa,-0.14248775208284953,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,0.40694980605576087,-1.1187035364681626,-1.9326031485796842,guard_minus_homa,-1.5256533425239234,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.2775809143139745,-0.035539085686022986,-0.5907009143139721,guard_minus_homa,-0.3131199999999975,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,1.8337211623738945,-0.2126301503546535,-3.8800724751024425,guard_minus_homa,-2.046351312728548,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.7839961430180847,-0.1137078569819191,-1.6817001430180887,guard_minus_homa,-0.8977040000000038,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,3.7474959877175076,-0.767797599221967,-8.262789574656981,guard_minus_homa,-4.515293586939475,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0037179340859436923,-0.010765160748395203,-0.018201028920282587,guard_minus_homa,-0.014483094834338895,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,0.3488972154796283,-1.0176168253441322,-1.715411256303389,guard_minus_homa,-1.3665140408237606,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.01797166113292925,-0.0048084105621459365,-0.04075173282800444,guard_minus_homa,-0.022780071695075187,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,1.4949746090360982,-0.4011411523850217,-3.391090370457218,guard_minus_homa,-1.89611576142112,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.07836508289425556,0.048790294427538676,-0.10793987136097244,guard_minus_homa,-0.029574788466716885,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,5.353742459243832,3.3228975448185007,-7.384587373669163,guard_minus_homa,-2.030844914425331,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,completion_releases,5,2.7764451051977987,AliStorage50
paired_difference,0.0,-1.0,-1.0,guard_minus_homa,-1.0,elapsed_seconds,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-33.333333333333336,-33.333333333333336,guard_minus_homa,-33.333333333333336,elapsed_seconds,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,AliStorage50
paired_difference,1.1105780420791194,1.7105780420791192,-0.5105780420791194,guard_minus_homa,0.6,grant_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,27.58898052603138,74.38898052603138,19.211019473968616,guard_minus_homa,46.8,grant_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,22597.425451260442,319092.22545126046,273897.3745487395,guard_minus_homa,296494.8,grant_bytes_sent,5,2.7764451051977987,AliStorage50
paired_difference,174.57504383351284,779.3750438335128,430.2249561664871,guard_minus_homa,604.8,grant_event_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,240.39814309851533,3394.5981430985153,2913.8018569014844,guard_minus_homa,3154.2,grants_received,5,2.7764451051977987,AliStorage50
paired_difference,240.39814309851533,3394.5981430985153,2913.8018569014844,guard_minus_homa,3154.2,grants_sent,5,2.7764451051977987,AliStorage50
paired_difference,5.540328664588273,7.869667638916437,-3.210989690260109,guard_minus_homa,2.329338974328164,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.1769721636416777,3.0763095650199928,-1.2776347622633624,guard_minus_homa,0.8993374013783153,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,37.18304657186525,57.80146657186536,-16.56462657186513,guard_minus_homa,20.618420000000118,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,7.19695113361276,11.384958658815773,-3.0089436084097487,guard_minus_homa,4.188007525203012,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,47.605587103189706,90.91628110318977,-4.2948931031896365,guard_minus_homa,43.31069400000007,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,8.027644559006273,16.06648011729091,0.011190999278365865,guard_minus_homa,8.038835558284639,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.038225856771146455,0.05394490103560197,-0.022506812506690937,guard_minus_homa,0.015719044264455518,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.0831332808475387,2.9232761431743253,-1.242990418520752,guard_minus_homa,0.8401428623267865,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.09394817279536391,0.068578903314759,-0.11931744227596883,guard_minus_homa,-0.025369269480604917,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,2.992004727778312,2.1632851820347216,-3.8207242735219022,guard_minus_homa,-0.8287195457435905,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.31672239498918203,0.319709256624246,-0.3137355333541181,guard_minus_homa,0.002986861635063942,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,8.612474404044649,8.701591158631839,-8.52335764945746,guard_minus_homa,0.08911675458718964,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage50
paired_difference,102.87094429995446,344.87094429995443,139.12905570004554,guard_minus_homa,242.0,guard_concurrency_limited_allocations,5,2.7764451051977987,AliStorage50
paired_difference,1.0388506336835697,2.8388506336835695,0.7611493663164304,guard_minus_homa,1.8,guard_concurrency_max_deferred_flows,5,2.7764451051977987,AliStorage50
paired_difference,0.0,4.0,4.0,guard_minus_homa,4.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,50.0,50.0,guard_minus_homa,50.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,1.0,1.0,guard_minus_homa,1.0,guard_receiver_concurrency,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
paired_difference,116.74085027771247,2303.9408502777123,2070.4591497222873,guard_minus_homa,2187.2,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
paired_difference,17.303290608359656,145.10329060835966,110.49670939164034,guard_minus_homa,127.8,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage50
paired_difference,3233.7080332405735,39615.50803324058,33148.09196675943,guard_minus_homa,36381.8,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage50
paired_difference,7470.283748600028,257744.88374860003,242804.31625139999,guard_minus_homa,250274.6,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
paired_difference,1273.6421344912503,15846.24213449125,13298.95786550875,guard_minus_homa,14572.6,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage50
