analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,336.18168066851916,27.416708668519107,-644.9466526685192,guard_minus_hpcc,-308.76497200000006,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,13.192641942057449,-1.3651302170484794,-27.75041410116338,guard_minus_hpcc,-14.557772159105928,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.1370081869620242,-0.12348362800286086,-0.39750000192690926,guard_minus_hpcc,-0.26049181496488505,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,5.954774665687334,-8.217497833717484,-20.12704716509215,guard_minus_hpcc,-14.172272499404817,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.5948298309931568,-0.01959848039143841,-1.209258142377752,guard_minus_hpcc,-0.6144283113845952,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,14.154509366558793,-2.594623789710175,-30.90364252282776,guard_minus_hpcc,-16.749133156268968,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,2.5232981303146156,0.8964605988140599,-4.150135661815171,guard_minus_hpcc,-1.6268375315005557,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,34.65947386070617,11.193462672185888,-58.125485049226455,guard_minus_hpcc,-23.466011188520284,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
paired_difference,644.6050542927683,5615.805054292769,4326.594945707231,guard_minus_hpcc,4971.2,guard_remaining_refresh_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
paired_difference,77.0862371105194,222.68623711051941,68.51376288948059,guard_minus_hpcc,145.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,FbHdp
paired_difference,9171.006167083851,39553.80616708385,21211.793832916148,guard_minus_hpcc,30382.8,guard_sender_srpt_non_rr,5,2.7764451051977987,FbHdp
paired_difference,42666.92255521756,457896.72255521757,372562.8774447824,guard_minus_hpcc,415229.8,guard_sender_srpt_selections,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_difference,643.5883597632534,17846.388359763252,16559.211640236746,guard_minus_hpcc,17202.8,guard_tail_bypass_feedbacks,5,2.7764451051977987,FbHdp
paired_difference,16.055440504626233,491.2554405046262,459.14455949537376,guard_minus_hpcc,475.2,guard_tail_bypass_flows,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_bytes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_packets,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_completed,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,955.8717853361246,-5438.328214663875,-7350.071785336125,guard_minus_hpcc,-6394.2,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_percent,2.0237386798299157,-93.4705088009439,-97.51798616060374,guard_minus_hpcc,-95.49424748077382,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,FbHdp
paired_difference,630.4356217960524,-6408.9643782039475,-7669.835621796052,guard_minus_hpcc,-7039.4,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_percent,3.245608835773405,-57.51323197192426,-64.00444964347108,guard_minus_hpcc,-60.758840807697666,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_difference,1117.5539547115934,-5918.646045288407,-8153.753954711593,guard_minus_hpcc,-7036.2,hpcc_full_computations,5,2.7764451051977987,FbHdp
paired_percent,2.0842430512224936,-82.77050171405747,-86.93898781650248,guard_minus_hpcc,-84.85474476527997,hpcc_full_computations,5,2.7764451051977987,FbHdp
paired_difference,1117.5539547115934,-5918.646045288407,-8153.753954711593,guard_minus_hpcc,-7036.2,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
paired_percent,2.0842430512224936,-82.77050171405747,-86.93898781650248,guard_minus_hpcc,-84.85474476527997,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
paired_difference,1112.7087937709107,-9190.49120622909,-11415.908793770912,guard_minus_hpcc,-10303.2,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
paired_percent,1.6966661992311762,-87.08281584659639,-90.47614824505874,guard_minus_hpcc,-88.77948204582756,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
paired_difference,6532.695322099783,56588.69532209978,43523.30467790022,guard_minus_hpcc,50056.0,int_hops_after_strip,5,2.7764451051977987,FbHdp
paired_difference,11185.17076172859,112986.57076172858,90616.22923827141,guard_minus_hpcc,101801.4,int_hops_before_strip,5,2.7764451051977987,FbHdp
paired_difference,5319.69618019614,57065.09618019614,46425.703819803864,guard_minus_hpcc,51745.4,int_records_stripped,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,0.14330540644136575,-0.3358112811587375,-0.622422094041469,guard_minus_hpcc,-0.47911668760010323,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,1.9473286552722686,-5.0325103981660035,-8.92716770871054,guard_minus_hpcc,-6.979839053438272,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,1.3479728206146497,-1.4567871793853528,-4.152732820614652,guard_minus_hpcc,-2.8047600000000026,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,9.460172334281932,-14.668817808209166,-33.589162476773026,guard_minus_hpcc,-24.128990142491098,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,1.7020110959693941,-8.382618904030611,-11.7866410959694,guard_minus_hpcc,-10.084630000000006,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,4.134196861539745,-48.980577641638746,-57.24897136471823,guard_minus_hpcc,-53.11477450317849,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.016795657883941398,-0.04090854630980462,-0.07449986207768741,guard_minus_hpcc,-0.05770420419374602,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,1.504527433275422,-3.9272238241449458,-6.93627869069579,guard_minus_hpcc,-5.431751257420368,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.16834838417686948,-0.1878662843572303,-0.5245630527109693,guard_minus_hpcc,-0.3562146685340998,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,9.705040048760445,-15.655188060245575,-35.06526815776647,guard_minus_hpcc,-25.36022810900602,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.21657093457694074,-1.0340008129752303,-1.4671426821291116,guard_minus_hpcc,-1.250571747552171,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,4.4033580386843445,-50.3524283454059,-59.15914442277459,guard_minus_hpcc,-54.75578638409024,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.10811426190238624,-0.05298224260907733,-0.2692107664138498,guard_minus_hpcc,-0.16109650451146357,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
paired_percent,5.31530114774788,-3.954360206571221,-14.584962502066983,guard_minus_hpcc,-9.269661354319101,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
paired_difference,0.5552890210395597,3.7552890210395597,2.6447109789604406,guard_minus_hpcc,3.2,max_active_flows,5,2.7764451051977987,FbHdp
paired_difference,706306.0395425113,933094.2395425113,-479517.8395425113,guard_minus_hpcc,226788.2,output_bytes,5,2.7764451051977987,FbHdp
paired_percent,177.54272173786808,234.77144141421155,-120.31400206152462,guard_minus_hpcc,57.22871967634346,output_bytes,5,2.7764451051977987,FbHdp
paired_difference,1.4393437418554411,-2.015381237429839,-4.894068721140721,guard_minus_hpcc,-3.45472497928528,overall_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,3.9791254814884165,-9.461132473323321,-17.419383436300155,guard_minus_hpcc,-13.440257954811738,overall_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,5.527123841803953,-7.716466158196073,-18.77071384180398,guard_minus_hpcc,-13.243590000000026,overall_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,7.991131468074357,-18.6755833188958,-34.65784625504452,guard_minus_hpcc,-26.666714786970157,overall_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,50.13859326585499,-19.473668734145065,-119.75085526585505,guard_minus_hpcc,-69.61226200000006,overall_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,6.9015944757642105,-6.256131003431533,-20.059319954959953,guard_minus_hpcc,-13.157725479195744,overall_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.023486424741473808,-0.0869437619380033,-0.1339166114209509,guard_minus_hpcc,-0.1104301866794771,overall_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,1.8347643949096144,-7.781394996412427,-11.450923786231655,guard_minus_hpcc,-9.616159391322041,overall_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.11362429917555458,-0.6107194341809212,-0.8379680325320304,guard_minus_hpcc,-0.7243437333564758,overall_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,3.562882956699761,-35.24815226082044,-42.37391817421996,guard_minus_hpcc,-38.8110352175202,overall_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.11760261541454828,-0.8408509480454884,-1.076056178874585,guard_minus_hpcc,-0.9584535634600367,overall_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,2.132374694528572,-34.54255325906911,-38.80730264812625,guard_minus_hpcc,-36.67492795359768,overall_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,FbHdp
paired_difference,16.055440504626233,491.2554405046262,459.14455949537376,guard_minus_hpcc,475.2,proactive_releases,5,2.7764451051977987,FbHdp
paired_difference,65058.20201707379,74761.4020170738,-55355.002017073784,guard_minus_hpcc,9703.2,queue_bytes_max,5,2.7764451051977987,FbHdp
paired_percent,21.29036455814308,26.233942043220928,-16.34678707306523,guard_minus_hpcc,4.9435774850778476,queue_bytes_max,5,2.7764451051977987,FbHdp
paired_difference,208.01142373433834,780.6024237343383,364.5795762656617,guard_minus_hpcc,572.591,queue_bytes_mean,5,2.7764451051977987,FbHdp
paired_percent,8.550281764327028,54.58568139511745,37.4851178664634,guard_minus_hpcc,46.03539963079042,queue_bytes_mean,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_bytes_p95,5,2.7764451051977987,FbHdp
paired_difference,16227.386228803842,50316.58622880384,17861.813771196154,guard_minus_hpcc,34089.2,queue_bytes_p99,5,2.7764451051977987,FbHdp
paired_percent,12.70717352176623,89.26792752847095,63.8535804849385,guard_minus_hpcc,76.56075400670473,queue_bytes_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,FbHdp
paired_difference,149.80098519302882,430.2009851930288,130.59901480697116,guard_minus_hpcc,280.4,reactive_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,149.80098519302882,430.2009851930288,130.59901480697116,guard_minus_hpcc,280.4,reactive_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,FbHdp
paired_difference,16.055440504626233,491.2554405046262,459.14455949537376,guard_minus_hpcc,475.2,registrations,5,2.7764451051977987,FbHdp
paired_difference,16.055440504626233,491.2554405046262,459.14455949537376,guard_minus_hpcc,475.2,selected_registrations,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,FbHdp
paired_difference,12.341915291485915,33.94191529148591,9.258084708514087,guard_minus_hpcc,21.6,tie_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,135.12590658369285,938.9259065836928,668.6740934163071,guard_minus_hpcc,803.8,tie_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,FbHdp
paired_difference,3.451892910865094,0.3499458367421,-6.5538399849880875,homa_minus_hpcc,-3.101947074122994,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,7.924722091583739,0.9705742931527777,-14.8788698900147,homa_minus_hpcc,-6.954147798430961,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,10.980271178679654,4.469681178679616,-17.490861178679694,homa_minus_hpcc,-6.510590000000039,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,9.83694805393376,4.075991346087986,-15.597904761779535,homa_minus_hpcc,-5.760956707845774,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,65.96492549957067,80.06529749957063,-51.86455349957071,homa_minus_hpcc,14.10037199999996,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,35.19444539161039,42.27029810101823,-28.11859268220255,homa_minus_hpcc,7.075852709407838,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.1158036719724944,0.020787359520348436,-0.21081998442464037,homa_minus_hpcc,-0.09501631245214597,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,8.084716131591817,1.5699633454668298,-14.599468917716804,homa_minus_hpcc,-6.514752786124987,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.4813884968048061,0.5876620544804839,-0.3751149391291283,homa_minus_hpcc,0.10627355767567784,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,20.645237726554072,25.177942229241637,-16.112533223866507,homa_minus_hpcc,4.532704502687567,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,3.0247537316581465,4.903084749509364,-1.1464227138069292,homa_minus_hpcc,1.8783310178512174,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,92.65160922687717,151.5104182154031,-33.792800238351255,homa_minus_hpcc,58.858808988525915,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.2720547813278735,-1.7765054882455338,-2.3206150509012806,homa_minus_hpcc,-2.0485602695734073,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,1.659806184513983,-12.963732124292937,-16.283344493320904,homa_minus_hpcc,-14.62353830880692,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,1.0357849490849627,-6.147595050915035,-8.21916494908496,homa_minus_hpcc,-7.183379999999997,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,2.8905221000494525,-26.067590581733793,-31.848634781832697,homa_minus_hpcc,-28.958112681783245,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,3.0733316285165206,-8.314942371483493,-14.461605628516534,homa_minus_hpcc,-11.388274000000013,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,6.736065702657255,-28.543492293579646,-42.01562369889416,homa_minus_hpcc,-35.2795579962369,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.020767153888566106,-0.14849575738797577,-0.190030065165108,homa_minus_hpcc,-0.1692629112765419,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,1.4276774741260012,-12.231544032475036,-15.086898980727039,homa_minus_hpcc,-13.659221506601037,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.07776512451288163,-0.5005135703128607,-0.656043819338624,homa_minus_hpcc,-0.5782786948257423,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,3.0778203120520984,-27.612644229466405,-33.7682848535706,homa_minus_hpcc,-30.6904645415185,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.17007415536827822,-0.697020237019558,-1.0371685477561143,homa_minus_hpcc,-0.8670943923878361,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,4.74337454230698,-31.537607073142254,-41.024356157756216,homa_minus_hpcc,-36.280981615449235,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,FbHdp
paired_difference,0.5552890210395597,-0.24471097896044036,-1.3552890210395598,homa_minus_hpcc,-0.8,elapsed_seconds,5,2.7764451051977987,FbHdp
paired_percent,13.882225525988993,-6.117774474011007,-33.88222552598899,homa_minus_hpcc,-20.0,elapsed_seconds,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_sent,5,2.7764451051977987,FbHdp
paired_difference,35.218605722645485,-32.328995930859755,-102.76620737615073,homa_minus_hpcc,-67.54760165350524,gt_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,4.837914969216494,-7.690027105309551,-17.36585704374254,homa_minus_hpcc,-12.527942074526045,gt_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,138.10234591413425,-53.414104085866086,-329.6187959141346,homa_minus_hpcc,-191.51645000000033,gt_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,8.281704878886867,-5.182131617235903,-21.745541375009637,homa_minus_hpcc,-13.46383649612277,gt_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,354.37849221087515,-41.093579789125215,-749.8505642108755,homa_minus_hpcc,-395.47207200000037,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,11.441947108297612,-7.2399891045526275,-30.12388332114785,homa_minus_hpcc,-18.68193621285024,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.11181087541978627,-0.1142623826553403,-0.33788413349491286,homa_minus_hpcc,-0.22607325807512657,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,4.8788978977792,-7.44068388882964,-17.19847968438804,homa_minus_hpcc,-12.31958178660884,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.3795167262036111,0.28061676294538135,-0.47841668946184085,homa_minus_hpcc,-0.09889996325822974,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,9.753246690803433,7.459696172317447,-12.04679720928942,homa_minus_hpcc,-2.2935505184859863,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,1.9647477468970467,1.397514181550465,-2.5319813122436283,homa_minus_hpcc,-0.5672335653465818,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,31.537538720866614,27.379768190511292,-35.695309251221936,homa_minus_hpcc,-4.157770530355322,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
