analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_difference,1589.352228694188,18391.352228694188,15212.647771305812,guard_minus_hpcc,16802.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,FbHdp
paired_difference,26.558261221871785,496.55826122187176,443.44173877812824,guard_minus_hpcc,470.0,guard_tail_bypass_flows,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_bytes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_packets,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_completed,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,1069.3598617793537,-4974.0401382206455,-7112.759861779354,guard_minus_hpcc,-6043.4,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_percent,3.452032686938242,-91.12758025777843,-98.03164563165491,guard_minus_hpcc,-94.57961294471667,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,FbHdp
paired_difference,878.7334278189146,-5900.066572181086,-7657.533427818915,guard_minus_hpcc,-6778.8,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_percent,3.1917871501068453,-60.138628923474926,-66.52220322368862,guard_minus_hpcc,-63.33041607358177,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_difference,1469.4954668560758,-4730.1045331439245,-7669.095466856076,guard_minus_hpcc,-6199.6,hpcc_full_computations,5,2.7764451051977987,FbHdp
paired_percent,2.5787609243784337,-80.62281371592863,-85.78033556468549,guard_minus_hpcc,-83.20157464030706,hpcc_full_computations,5,2.7764451051977987,FbHdp
paired_difference,1469.4954668560758,-4730.1045331439245,-7669.095466856076,guard_minus_hpcc,-6199.6,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
paired_percent,2.5787609243784337,-80.62281371592863,-85.78033556468549,guard_minus_hpcc,-83.20157464030706,hpcc_rate_updates_applied,5,2.7764451051977987,FbHdp
paired_difference,1466.7049484356166,-7965.695051564383,-10899.104948435615,guard_minus_hpcc,-9432.4,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
paired_percent,2.2834344578347276,-85.63130267148624,-90.1981715871557,guard_minus_hpcc,-87.91473712932097,hpcc_valid_feedback,5,2.7764451051977987,FbHdp
paired_difference,12730.706628537455,64365.90662853745,38904.493371462544,guard_minus_hpcc,51635.2,int_hops_after_strip,5,2.7764451051977987,FbHdp
paired_difference,21221.43092284467,121811.43092284467,79368.56907715533,guard_minus_hpcc,100590.0,int_hops_before_strip,5,2.7764451051977987,FbHdp
paired_difference,8766.123618354659,57720.92361835466,40188.676381645346,guard_minus_hpcc,48954.8,int_records_stripped,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,0.23798486756937712,-0.2846413729908407,-0.7606111081295949,guard_minus_hpcc,-0.5226262405602178,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,3.1535557826530582,-4.348893101570333,-10.656004666876449,guard_minus_hpcc,-7.502448884223391,le_8KB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,2.2715031456909025,-1.305266854309096,-5.848273145690901,guard_minus_hpcc,-3.5767699999999985,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,12.837756043871725,-15.399795796719143,-41.07530788446259,guard_minus_hpcc,-28.237551840590868,le_8KB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,2.457269688490523,-7.4425803115094915,-12.357119688490538,guard_minus_hpcc,-9.899850000000015,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,5.881388899404022,-46.44707384976147,-58.20985164856952,guard_minus_hpcc,-52.328462749165496,le_8KB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.028047065721544532,-0.03452874108528073,-0.09062287252836979,guard_minus_hpcc,-0.06257580680682526,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,2.4470083304253354,-3.3940924481578927,-8.288109109008563,guard_minus_hpcc,-5.841100778583228,le_8KB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.2696966770444262,-0.17750329331975784,-0.7168966474086103,guard_minus_hpcc,-0.447199970364184,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,12.678500188787671,-16.672388018593978,-42.029388396169324,guard_minus_hpcc,-29.35088820738165,le_8KB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.2784724345415582,-0.952078584650303,-1.5090234537334193,guard_minus_hpcc,-1.2305510191918612,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,5.281487448133397,-48.94423147738288,-59.50720637364967,guard_minus_hpcc,-54.225718925516276,le_8KB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.05466505146239581,-0.0908531683044167,-0.20018327122920831,guard_minus_hpcc,-0.1455182197668125,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
paired_percent,2.8876750780287117,-5.852865490038177,-11.628215646095601,guard_minus_hpcc,-8.740540568066889,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,FbHdp
paired_difference,1.1105780420791194,4.5105780420791195,2.2894219579208803,guard_minus_hpcc,3.4,max_active_flows,5,2.7764451051977987,FbHdp
paired_difference,716752.1424641904,948127.7424641903,-485376.5424641904,guard_minus_hpcc,231375.6,output_bytes,5,2.7764451051977987,FbHdp
paired_percent,190.93245583132023,253.1787649586775,-128.68614670396295,guard_minus_hpcc,62.246309127357264,output_bytes,5,2.7764451051977987,FbHdp
paired_difference,1.6580197110167103,-2.0316527155715116,-5.347692137604932,guard_minus_hpcc,-3.689672426588222,overall_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,3.632930079428295,-11.075697003117845,-18.341557161974436,guard_minus_hpcc,-14.70862708254614,overall_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,5.266833564264378,-8.17419643573561,-18.70786356426437,guard_minus_hpcc,-13.441029999999989,overall_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,5.8624134500562635,-22.913734624504773,-34.6385615246173,guard_minus_hpcc,-28.776148074561036,overall_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,34.34879862124378,-4.996115378756556,-73.69371262124412,guard_minus_hpcc,-39.34491400000034,overall_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,7.2505396716279025,-1.7151505563928309,-16.216229899648635,guard_minus_hpcc,-8.965690228020733,overall_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.04374376128192851,-0.07040057606354161,-0.1578880986273986,guard_minus_hpcc,-0.11414433734547011,overall_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,3.278168833962192,-6.587571561357006,-13.143909229281391,guard_minus_hpcc,-9.865740395319198,overall_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.18388557286156126,-0.5737064623198797,-0.9414776080430022,guard_minus_hpcc,-0.7575920351814409,overall_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,5.165888341520015,-34.76292518946582,-45.09470187250585,guard_minus_hpcc,-39.928813530985835,overall_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.2375702969833743,-0.6678873299693642,-1.1430279239361127,guard_minus_hpcc,-0.9054576269527385,overall_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,5.261130286790775,-29.441461335764416,-39.96372190934596,guard_minus_hpcc,-34.70259162255519,overall_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,FbHdp
paired_difference,26.558261221871785,496.55826122187176,443.44173877812824,guard_minus_hpcc,470.0,proactive_releases,5,2.7764451051977987,FbHdp
paired_difference,31565.52148328844,67024.92148328845,3893.87851671156,guard_minus_hpcc,35459.4,queue_bytes_max,5,2.7764451051977987,FbHdp
paired_percent,9.804647511700654,20.28193023214672,0.6726352087454099,guard_minus_hpcc,10.477282720446064,queue_bytes_max,5,2.7764451051977987,FbHdp
paired_difference,723.1640041157923,1412.9262041157922,-33.40180411579229,guard_minus_hpcc,689.7622,queue_bytes_mean,5,2.7764451051977987,FbHdp
paired_percent,37.799592403320695,86.62815182517525,11.028967018533862,guard_minus_hpcc,48.82855942185456,queue_bytes_mean,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_bytes_p95,5,2.7764451051977987,FbHdp
paired_difference,22916.296539607127,53654.29653960712,7821.703460392873,guard_minus_hpcc,30738.0,queue_bytes_p99,5,2.7764451051977987,FbHdp
paired_percent,61.901330673768705,130.11558588341381,6.312924535876398,guard_minus_hpcc,68.2142552096451,queue_bytes_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,FbHdp
paired_difference,286.9528213632189,626.3528213632189,52.447178636781075,guard_minus_hpcc,339.4,reactive_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,286.9528213632189,626.3528213632189,52.447178636781075,guard_minus_hpcc,339.4,reactive_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,FbHdp
paired_difference,26.558261221871785,496.55826122187176,443.44173877812824,guard_minus_hpcc,470.0,registrations,5,2.7764451051977987,FbHdp
paired_difference,26.558261221871785,496.55826122187176,443.44173877812824,guard_minus_hpcc,470.0,selected_registrations,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_egress,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,switch_drops_total,5,2.7764451051977987,FbHdp
paired_difference,21.264742128342213,46.66474212834221,4.135257871657785,guard_minus_hpcc,25.4,tie_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,221.56832153566774,1036.5683215356678,593.4316784643322,guard_minus_hpcc,815.0,tie_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,timeout_recoveries,5,2.7764451051977987,FbHdp
paired_difference,1.7221382784996009,-1.9007185687474788,-5.344995125746681,homa_minus_hpcc,-3.6228568472470797,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,4.359636594516326,-3.979941562542111,-12.699214751574763,homa_minus_hpcc,-8.339578157058437,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,13.11516004016159,7.131460040161597,-19.098860040161583,homa_minus_hpcc,-5.983699999999994,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,11.130550246761793,5.135619071796787,-17.125481421726796,homa_minus_hpcc,-5.994931174965005,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,34.22859339771835,26.525883397718342,-41.93130339771836,homa_minus_hpcc,-7.702710000000008,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,15.19574004489443,11.006449190588288,-19.385030899200572,homa_minus_hpcc,-4.189290854306143,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.025372188766942305,-0.08925210478566686,-0.13999648231955147,homa_minus_hpcc,-0.11462429355260917,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,2.1511254054980147,-5.802541799552886,-10.104792610548916,homa_minus_hpcc,-7.953667205050901,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.296067477573216,0.2996825209062982,-0.2924524342401338,homa_minus_hpcc,0.0036150433330822017,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,12.25598966716304,11.93392067793807,-12.578058656388011,homa_minus_hpcc,-0.32206898922497,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.7586835853857804,1.192816793641443,-0.32455037713011764,homa_minus_hpcc,0.43413320825566276,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,24.88593203601952,38.498454422875355,-11.273409649163678,homa_minus_hpcc,13.61252238685584,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.754686020699111,-1.4146706143644656,-2.9240426557626873,homa_minus_hpcc,-2.1693566350635765,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,4.369432574091681,-10.995003488948774,-19.733868637132133,homa_minus_hpcc,-15.364436063040454,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,2.0296136649086907,-5.960936335091308,-10.02016366490869,homa_minus_hpcc,-7.990549999999999,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,5.428989771345645,-25.997481556834114,-36.8554610995254,homa_minus_hpcc,-31.42647132817976,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,4.930772715385721,-7.554947284614307,-17.416492715385747,homa_minus_hpcc,-12.485720000000027,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,7.677889800263977,-29.32055502867088,-44.676334629198834,homa_minus_hpcc,-36.99844482893486,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.06149136386121517,-0.1166674027717658,-0.23965013049419615,homa_minus_hpcc,-0.17815876663298097,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,3.956996596270811,-10.26776498377513,-18.18175817631675,homa_minus_hpcc,-14.224761580045941,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.15943630880379997,-0.42641423487088936,-0.7452868524784894,homa_minus_hpcc,-0.5858505436746894,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,5.376366770559091,-25.74025591367015,-36.49298945478833,homa_minus_hpcc,-31.11662268422924,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,0.17303173039153538,-0.6406775188209496,-0.9867409796040204,homa_minus_hpcc,-0.813709249212485,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,3.7667870250932287,-31.085987141013227,-38.619561191199686,homa_minus_hpcc,-34.85277416610646,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,FbHdp
paired_difference,0.0,-1.0,-1.0,homa_minus_hpcc,-1.0,elapsed_seconds,5,2.7764451051977987,FbHdp
paired_percent,2.7764451051977987,-21.223554894802202,-26.776445105197798,homa_minus_hpcc,-24.0,elapsed_seconds,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_sent,5,2.7764451051977987,FbHdp
paired_difference,20.84080223777113,-47.49655761378102,-89.17816208932328,homa_minus_hpcc,-68.33735985155215,gt_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_percent,3.5360792224873268,-9.925750585647492,-16.997909030622147,homa_minus_hpcc,-13.46182980813482,gt_1MB_fct_us_mean,5,2.7764451051977987,FbHdp
paired_difference,204.23247806385413,-13.022701936145978,-421.48765806385427,homa_minus_hpcc,-217.2551800000001,gt_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_percent,11.47355647752862,-2.7415919347015247,-25.688704889758764,homa_minus_hpcc,-14.215148412230144,gt_1MB_fct_us_p95,5,2.7764451051977987,FbHdp
paired_difference,375.81957813609,-50.61150386390972,-802.2506601360897,homa_minus_hpcc,-426.4310819999997,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_percent,11.962277201796319,-5.860980697949671,-29.785535101542308,homa_minus_hpcc,-17.82325789974599,gt_1MB_fct_us_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,FbHdp
paired_difference,0.1166257444666447,-0.11195448471915304,-0.34520597365244243,homa_minus_hpcc,-0.22858022918579773,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_percent,5.462045727342708,-7.355541998532311,-18.279633453217727,homa_minus_hpcc,-12.817587725875018,gt_1MB_slowdown_mean,5,2.7764451051977987,FbHdp
paired_difference,0.30044564468655144,-0.2109975300257677,-0.8118888193988706,homa_minus_hpcc,-0.5114431747123191,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_percent,8.901961156269836,-6.868397950936851,-24.67232026347652,homa_minus_hpcc,-15.770359107206687,gt_1MB_slowdown_p95,5,2.7764451051977987,FbHdp
paired_difference,1.3391885803550951,0.42522124134879347,-2.253155919361397,homa_minus_hpcc,-0.9139673390063017,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_percent,22.034592243393615,3.7284590234311885,-40.34072546335604,homa_minus_hpcc,-18.306133219962426,gt_1MB_slowdown_p99,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,FbHdp
paired_difference,47.57858133652624,3331.1785813365263,3236.0214186634735,homa_minus_hpcc,3283.6,homa_completion_notices_received,5,2.7764451051977987,FbHdp
paired_difference,47.57858133652624,3331.1785813365263,3236.0214186634735,homa_minus_hpcc,3283.6,homa_completion_notices_sent,5,2.7764451051977987,FbHdp
paired_difference,69269446.7003942,460328689.30039424,321789795.8996058,homa_minus_hpcc,391059242.6,homa_data_bytes,5,2.7764451051977987,FbHdp
paired_difference,69274.5390171375,462015.13901713747,323466.0609828625,homa_minus_hpcc,392740.6,homa_data_packets,5,2.7764451051977987,FbHdp
paired_difference,68336.46662478524,398246.86662478524,261573.93337521478,homa_minus_hpcc,329910.4,homa_grants_received,5,2.7764451051977987,FbHdp
paired_difference,68336.46662478524,398246.86662478524,261573.93337521478,homa_minus_hpcc,329910.4,homa_grants_sent,5,2.7764451051977987,FbHdp
paired_difference,0.5552890210395597,3.7552890210395597,2.6447109789604406,homa_minus_hpcc,3.2,homa_max_pending_messages,5,2.7764451051977987,FbHdp
paired_difference,47.57858133652624,3331.1785813365263,3236.0214186634735,homa_minus_hpcc,3283.6,homa_messages_completed,5,2.7764451051977987,FbHdp
paired_difference,47.57858133652624,3331.1785813365263,3236.0214186634735,homa_minus_hpcc,3283.6,homa_messages_tracked,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,FbHdp
paired_difference,1340.789180703248,-5069.610819296751,-7751.189180703248,homa_minus_hpcc,-6410.4,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_actual_rate_changes,5,2.7764451051977987,FbHdp
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,FbHdp
paired_difference,1897.2330507490153,-8850.166949250985,-12644.633050749015,homa_minus_hpcc,-10747.4,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
paired_percent,0.0,-100.0,-100.0,homa_minus_hpcc,-100.0,hpcc_feedback_updates,5,2.7764451051977987,FbHdp
